track_id,genre_id
109661,5
109668,4
109711,2
109896,3
109897,8
109904,6
109906,3
109960,6
109962,1
109963,1
109972,2
109973,6
109974,7
109975,7
109976,2
110075,5
110076,7
110078,7
110086,4
110109,2
110259,7
110262,2
110263,2
110264,4
110274,1
110384,3
110437,3
110438,3
110439,8
110440,3
110450,4
110451,2
110452,5
110611,5
110624,3
110627,7
110687,8
110690,2
110718,6
110728,2
110729,7
110733,2
110758,4
110764,4
110765,4
110766,4
110770,2
110777,2
110778,4
110779,6
110925,3
110928,5
110943,8
110944,8
111166,1
111167,5
111182,3
111186,6
111188,7
111210,7
111306,4
111310,7
111368,8
111374,7
111385,2
111388,5
111390,6
111391,2
111394,7
111395,4
111399,2
111401,2
111402,2
111410,2
111414,2
111455,3
111588,3
111638,8
111672,6
111807,8
111822,1
111851,6
111918,4
111969,8
111977,8
111992,5
111993,4
112080,5
112088,7
112195,5
112213,1
112215,7
112218,7
112246,3
112247,3
112376,2
112381,3
112442,5
112461,6
112468,7
112476,2
112479,4
112482,4
112583,7
112585,2
112588,1
112665,8
112735,8
112758,2
113018,8
113020,2
113022,6
113023,8
113025,3
113026,5
113027,5
113032,6
113033,8
113036,4
113037,7
113038,6
113040,7
113165,7
113167,6
113202,2
113259,8
113263,5
113268,7
113271,2
113272,2
113274,8
113276,8
113277,5
113278,4
113279,3
113280,5
113282,3
113295,8
113304,8
113344,6
113357,5
113358,3
113359,3
113403,6
113409,4
113451,2
113527,8
113559,3
113563,6
113574,7
113597,1
113598,1
113697,6
113701,3
113808,4
113810,2
113934,6
113935,2
113943,5
113946,3
113947,8
114043,6
114044,7
114047,7
114049,4
114050,1
114058,4
114064,2
114242,7
114269,8
114271,2
114273,7
114281,5
114290,2
114295,2
114298,6
114386,8
114396,3
114651,4
114656,2
114657,4
114658,4
114940,5
114975,3
114976,6
115263,5
115272,7
115273,3
115365,7
115375,4
115391,2
115593,4
115595,6
115617,3
115916,2
115919,6
115920,5
115923,3
115924,3
115925,2
115927,3
115931,6
115932,7
115933,3
115934,3
115944,3
116022,4
116024,8
116030,2
116195,7
116199,7
116238,4
116261,7
116298,7
116299,1
116319,7
116368,1
116370,6
116386,2
116388,2
116411,1
116446,3
116454,7
116456,6
116458,2
116463,8
116523,1
116586,8
116707,1
116720,8
116731,6
116826,2
116833,2
116866,8
116873,6
116874,3
116879,4
116882,4
117057,2
117211,8
117282,2
117311,7
117472,7
117473,1
117631,2
117632,8
117666,5
117783,7
117846,3
117848,6
117850,8
117862,7
117868,8
117869,8
117942,4
117944,4
117946,2
118012,6
118041,7
118042,7
118055,7
118085,8
118199,5
118222,4
118226,5
118256,6
118261,5
118329,4
118483,6
118495,7
118496,3
118498,6
118503,1
118504,5
118574,5
118576,3
118577,4
118578,2
118624,6
118667,2
118672,6
118706,4
118726,4
118727,6
118739,6
118740,4
118891,8
118957,6
118958,7
118987,6
119019,6
119020,3
119022,6
119023,6
119026,3
119075,7
119086,6
119097,4
119249,6
119378,6
119379,3
119587,3
119719,5
119753,6
119820,8
119922,8
119941,2
119946,6
119976,2
119978,4
119989,6
120095,5
120099,6
120121,5
120150,1
120162,6
120174,3
120175,5
120178,3
120179,8
120181,4
120183,8
120185,8
120191,2
120194,8
120198,6
120200,8
120334,6
120460,2
120540,8
120781,6
120921,1
121257,3
121277,6
121278,6
121288,3
121313,3
121317,6
121366,4
121433,6
121569,8
121589,7
121591,7
121734,7
121735,7
121736,4
121740,3
121863,7
121913,7
121926,3
121929,8
121985,7
121987,3
122004,5
122083,5
122124,6
122135,7
122165,2
122180,2
122354,3
122355,2
122356,8
122358,6
122362,6
122363,1
122365,1
122465,8
122473,5
122474,3
122498,2
122499,7
122533,2
122536,7
122554,6
122578,6
122613,7
122681,2
122686,6
122798,8
122799,2
122800,7
122801,4
122804,4
122806,5
122807,2
122808,6
122809,8
122810,7
122832,2
122951,6
123094,3
123096,3
123099,3
123271,3
123333,8
123334,3
123341,1
123389,4
123426,8
123439,2
123440,8
123442,6
123505,2
123605,6
123608,4
123620,6
123641,4
123647,4
123719,6
123829,2
123894,3
123895,3
123897,3
123898,3
123899,6
123932,8
123978,2
123981,2
123988,5
124110,7
124201,8
124409,3
124411,8
124457,8
124465,3
124468,3
124469,6
124477,7
124481,5
124482,7
124517,6
124730,8
124743,4
124745,2
124754,5
124755,6
124878,8
124879,8
124885,6
124886,4
124889,7
124890,4
124891,7
124892,4
125151,4
125152,5
125159,5
125182,4
125184,8
125187,7
125194,7
125196,2
125234,6
125240,7
125299,2
125312,5
125313,4
125333,3
125371,8
125372,3
125375,2
125377,4
125445,3
125478,8
125494,8
125552,3
125563,4
125721,8
125722,8
125723,7
126200,2
126221,6
126225,3
126299,2
126300,4
126357,2
126359,2
126361,8
126398,1
126399,1
126405,5
126425,4
126426,5
126427,6
126430,7
126455,3
126463,3
126487,3
126489,3
126491,3
126506,8
126510,3
126512,1
126517,1
126522,8
126558,8
126601,4
126603,8
126621,4
126674,5
126745,3
126746,5
126747,4
126748,4
126749,6
126782,7
126786,3
126790,3
126890,7
126915,3
126928,8
126955,8
126979,1
126983,8
126993,1
127062,5
127063,3
127065,3
127066,7
127077,3
127081,2
127181,7
127188,8
127189,3
127193,7
127198,8
127203,8
127205,8
127206,8
127265,3
127268,4
127270,8
127274,7
127275,7
127277,7
127280,3
127283,7
127285,2
127286,4
127287,2
127288,3
127289,8
127290,6
127294,7
127296,8
127299,8
127300,2
127302,7
127338,6
127357,5
127483,4
127539,6
127541,7
127620,8
127623,6
127723,3
127726,2
127865,3
127866,3
127867,7
127868,4
127870,1
127908,7
127909,7
127910,7
127912,7
127916,3
127918,3
127919,3
127936,8
128271,8
128438,4
128441,4
128476,2
128477,6
128504,8
128666,8
128708,8
128824,2
128835,2
128916,7
128919,8
128923,2
128925,2
128987,5
128989,1
128991,2
128993,8
129045,2
129052,7
129055,2
129082,8
129089,7
129094,8
129128,6
129235,5
129268,4
129346,6
129362,5
129372,6
129373,7
129392,7
129393,6
129395,2
129396,5
129398,5
129400,6
129402,2
129403,6
129405,6
129406,5
129427,7
129610,7
129618,2
129683,3
129689,3
129691,6
129694,7
129696,5
129700,4
129731,2
129736,2
129807,2
129816,1
129876,2
129879,7
129881,2
129883,4
129884,3
129885,7
129886,5
129903,4
129905,4
129915,2
129919,2
129920,6
129922,1
129927,2
129968,8
129969,8
130012,8
130014,4
130163,3
130165,5
130347,7
130368,5
130370,3
130371,4
130402,3
130453,4
130456,7
130536,8
130542,6
130650,5
130663,3
130667,3
130706,4
130707,7
130758,3
130877,1
130882,6
130940,4
130950,8
130951,3
130952,7
130957,7
130958,5
130960,3
130962,2
131001,7
131023,2
131126,8
131172,1
131194,7
131195,4
131385,6
131416,6
131421,4
131422,7
131425,1
131438,7
131439,7
131442,2
131443,7
131444,1
131451,7
131452,7
131454,7
131458,8
131460,3
131487,2
131489,4
131535,8
131536,8
131764,7
131767,8
131768,7
131770,7
131772,7
131773,6
131808,4
131815,5
131833,8
131897,1
131933,5
131934,5
131938,1
131941,5
131950,5
131953,5
131971,6
132019,8
132040,2
132045,3
132127,6
132130,8
132134,4
132139,5
132140,3
132141,5
132142,5
132154,8
132162,4
132168,8
132171,6
132190,1
132196,6
132424,6
132433,5
132440,2
132447,8
132451,3
132453,7
132455,1
132522,4
132597,1
132779,7
132781,3
132782,7
132786,7
132787,6
132791,6
132794,5
132799,8
132800,5
132862,7
132914,3
132957,4
132959,4
132960,4
132961,4
133020,6
133022,4
133293,6
133301,1
133320,2
133396,8
133625,7
133631,5
133727,8
133729,4
133731,8
133770,8
133788,8
133797,3
133798,8
133812,8
133833,8
133835,3
133836,3
133837,7
133843,4
133844,2
133916,7
134033,7
134064,8
134073,7
134077,7
134081,3
134084,3
134384,5
134388,5
134389,7
134486,1
134509,7
134510,7
134629,6
134933,6
134936,5
134939,7
134947,3
134949,5
134950,4
134952,6
134962,2
134967,3
134979,8
134981,3
134983,6
134985,1
135005,6
135008,8
135009,7
135037,8
135040,8
135044,2
135092,6
135220,7
135221,4
135222,4
135225,3
135226,4
135228,7
135338,5
135342,5
135374,6
136086,1
136094,6
136113,8
136137,4
136324,7
136336,7
136403,7
136428,8
136449,3
136469,4
136707,8
136716,1
136928,6
136930,6
137117,5
137135,1
137149,7
137206,4
137391,2
137396,8
137421,4
137435,6
137461,3
137500,8
137549,6
137561,2
137578,8
137588,8
137589,1
137591,8
137666,7
137719,7
137722,8
137733,8
137892,8
137895,4
137896,5
137898,4
137900,4
137901,6
137907,5
137920,7
137923,7
137988,3
137989,3
138040,7
138063,8
138066,7
138067,8
138068,7
138069,8
138070,4
138071,7
138116,8
138120,8
138203,8
138212,4
138256,4
138262,6
138263,2
138291,8
138297,2
138409,2
138411,7
138414,3
138930,6
139043,2
139065,1
139066,1
139120,8
139144,6
139323,6
139332,7
139520,3
139524,3
139630,2
139686,4
139726,2
139765,8
139767,8
139768,8
139862,5
139876,6
139954,2
140316,6
140317,2
140323,4
140329,3
140344,2
140373,8
140375,2
140387,8
140606,6
140607,5
140618,4
140622,4
140626,4
140788,1
140790,7
140794,2
140871,3
140874,3
140875,3
140942,1
141122,4
141158,2
141162,4
141168,6
141179,2
141228,7
141230,7
141371,2
141414,5
141562,7
141565,8
141568,6
141569,4
141590,5
141591,7
141592,2
141872,5
141901,6
141902,5
141903,7
142085,4
142087,4
142088,4
142092,5
142126,8
142129,3
142131,5
142132,1
142133,4
142296,3
142298,3
142361,4
142372,7
142396,3
142460,6
142507,3
142511,8
142512,6
142516,3
142519,3
142531,4
142535,4
142537,5
142538,5
142550,8
142552,7
142555,6
142565,4
142566,4
142567,5
142568,4
142569,4
142570,2
142572,7
142574,5
142575,7
142577,4
142579,4
142669,6
142671,7
142672,2
142948,8
143040,6
143042,7
143046,4
143054,2
143080,8
143085,2
143091,6
143127,1
143142,1
143144,1
143186,4
143221,7
143529,2
143988,4
144163,2
144170,7
144174,8
144181,5
144182,8
144242,8
144390,7
144465,2
144470,3
144472,5
144474,3
144475,3
144491,1
144545,6
144548,7
144550,3
144573,4
144587,3
144605,3
144609,3
144611,1
144729,6
144803,6
144934,2
144935,2
144936,7
144938,7
144939,7
144940,4
144941,7
144942,5
144944,4
145005,2
145021,8
145039,1
145041,4
145059,8
145074,4
145550,3
145551,7
145553,5
145554,5
145556,1
145568,1
145610,8
145653,3
145703,7
145705,2
145707,7
145708,5
145710,2
145716,7
145720,4
145721,4
145723,5
145724,7
145726,5
145741,6
145746,4
145750,6
145764,8
145766,8
145773,8
145814,8
145916,5
145987,8
146000,6
146147,7
146149,7
146424,6
146482,8
146681,4
146682,6
146689,5
146716,6
146717,4
146721,4
146722,8
146723,8
146872,6
146877,1
146942,6
146946,4
146964,4
146970,5
146988,5
147013,2
147022,4
147087,4
147157,5
147161,6
147180,6
147295,5
147299,2
147304,7
147775,2
147780,7
147809,6
147881,4
147882,4
147886,2
147947,3
147949,5
147955,7
148066,4
148070,4
148074,4
148075,4
148076,2
148077,6
148082,6
148192,3
148214,7
148216,7
148218,3
148229,3
148233,3
148246,3
148286,7
148289,4
148297,1
148301,6
148305,2
148350,4
148355,5
148468,6
148514,4
148515,7
148518,7
148532,3
148587,4
148602,6
148610,4
148613,7
148623,8
148649,1
148987,6
149068,5
149075,7
149077,8
149082,7
149119,4
149120,2
149122,4
149187,7
149370,2
149408,3
149520,4
149622,4
149625,8
149687,2
149698,2
149702,3
149707,3
149708,1
149709,2
149778,7
149868,7
149951,2
149952,4
150017,4
150035,7
150080,4
150165,5
150284,4
150286,6
150288,4
150395,1
150482,6
150573,8
151055,2
151135,8
151262,2
151269,2
151289,5
151533,5
151964,8
151972,7
152254,7
152418,8
152458,4
152464,5
152532,3
152533,5
152536,4
152546,5
153333,5
153365,2
153425,8
153452,8
153865,4
153946,5
153955,4
154294,5
154300,4
154302,8
154305,6
154307,4
154355,5
154359,2
154363,7
154390,2
154410,5
154412,3
154414,7
154449,8
154672,6
154894,5
154962,4
155065,2
155066,6
155141,2
155298,3
155306,3
098559,1
098571,1
